epoch,train_mse,train_rmse
1,0.03800023834397695,0.052765946173372644
2,0.0025444084740292023,0.04655977469356909
3,0.00216946317994935,0.04532723394699317
4,0.0019720983815957505,0.04222900059527756
5,0.0018911720082918503,0.040522362746743215
6,0.0017885968629029934,0.04029642061826664
7,0.001715745547774312,0.04078216113792244
8,0.0017446980233593234,0.03908831354692156
9,0.0016157500594372637,0.04222350558610083
10,0.0015770111863244454,0.03735150623785983
11,0.001495017011043744,0.04404416757222344
12,0.0015548783000197326,0.03871108407660503
13,0.0013965890077464603,0.03715468990521547
14,0.001447370494635583,0.03924598297837247
15,0.0013998928631390928,0.039405743905920186
16,0.0013549020877188264,0.03963921151006469
17,0.0013627582175480522,0.034291176614338385
18,0.0013557828729972242,0.04030015127715353
19,0.0013500142451134864,0.03391045840491077
20,0.001320349952960708,0.039694117929669974
