sequence_id,family,source_split,data_no,time,end_index,dust_feed,health_remaining_true,dp_proxy_health,rul_true,total_life,sequence_total_life,window_count,is_observed,is_tail_reference,health_remaining_pred,rul_pred,health_remaining_pred_raw,rul_pred_raw,model,fold,window,hidden_dim,dropout
test_29,A4,test,29,0.10000000149011612,0,59.107234954833984,0.9997016787528992,1.0,335.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.9259560704231262,310.3804931640625,0.9259560704231262,310.3804861090066,LSTM,3,48,64,0.1
test_29,A4,test,29,0.20000000298023224,1,59.107234954833984,0.9994032979011536,1.0,335.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.9206015467643738,308.5856628417969,0.9206015467643738,308.58564971322994,LSTM,3,48,64,0.1
test_29,A4,test,29,0.30000001192092896,2,59.107234954833984,0.9991049766540527,1.0,334.8999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.912932813167572,306.01507568359375,0.912932813167572,306.0150901179695,LSTM,3,48,64,0.1
test_29,A4,test,29,0.4000000059604645,3,59.107234954833984,0.9988065958023071,1.0,334.79998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.912932813167572,306.01507568359375,0.9325142502784729,312.5787880765747,LSTM,3,48,64,0.1
test_29,A4,test,29,0.5,4,59.107234954833984,0.9985083341598511,1.0,334.70001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.912932813167572,306.01507568359375,0.9583249688148499,321.2305412450405,LSTM,3,48,64,0.1
test_29,A4,test,29,0.6000000238418579,5,59.107234954833984,0.9982100129127502,1.0,334.6000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.912932813167572,306.01507568359375,0.9720063805580139,325.8165506283585,LSTM,3,48,64,0.1
test_29,A4,test,29,0.699999988079071,6,59.107234954833984,0.9979116320610046,1.0,334.5,335.20001220703125,335.20001220703125,2581.0,True,False,0.8961389660835266,300.38580322265625,0.8961389660835266,300.3857923703945,LSTM,3,48,64,0.1
test_29,A4,test,29,0.800000011920929,7,59.107234954833984,0.9976133108139038,1.0,334.3999938964844,335.20001220703125,335.20001220703125,2581.0,True,False,0.8961389660835266,300.38580322265625,0.9236248135566711,309.59904877891313,LSTM,3,48,64,0.1
test_29,A4,test,29,0.8999999761581421,8,59.107234954833984,0.997314989566803,1.0,334.29998779296875,335.20001220703125,335.20001220703125,2581.0,True,False,0.8961389660835266,300.38580322265625,0.9396741986274719,314.9788028505609,LSTM,3,48,64,0.1
test_29,A4,test,29,1.0,9,59.107234954833984,0.9970167279243469,1.0,334.20001220703125,335.20001220703125,335.20001220703125,2581.0,True,False,0.8961389660835266,300.38580322265625,0.9469327330589294,317.4118636805906,LSTM,3,48,64,0.1
test_29,A4,test,29,1.100000023841858,10,59.107234954833984,0.9967183470726013,1.0,334.1000061035156,335.20001220703125,335.20001220703125,2581.0,True,False,0.8961389660835266,300.38580322265625,0.9504672884941101,318.5966467056096,LSTM,3,48,64,0.1
test_29,A4,test,29,1.2000000476837158,11,59.107234954833984,0.9964200258255005,1.0,334.0,335.20001220703125,335.20001220703125,2581.0,True,False,0.8961389660835266,300.38580322265625,0.9519575238227844,319.0961736059726,LSTM,3,48,64,0.1
