epoch,train_mse,val_rmse
1,0.02562702122804367,0.046092740625650476
2,0.0008273485580228082,0.03733159266287781
3,0.0005948847807146502,0.03364056670957647
4,0.0005282396052816628,0.032928239121572604
5,0.00043604488626102373,0.03078591708360949
6,0.0004119723395606932,0.03640856373344148
7,0.00039769116323860025,0.03599756868154327
8,0.0004072578652366567,0.029688093524650853
9,0.00040764896460413505,0.032119225326527494
10,0.00037573916632799336,0.030146952893592517
11,0.00039661545792205944,0.03562528914295732
12,0.00035774527884359814,0.031696151082981
13,0.00040446912196444735,0.03012365164889952
14,0.00037896140686256423,0.03319361175036269
15,0.0003334425316274287,0.029176155148259546
16,0.0003654803072978414,0.027082047068534072
17,0.00033463436300722253,0.03202869768222975
18,0.00036418297830148323,0.02979611650656893
19,0.0003737912066498597,0.030092292282480747
20,0.000333093817592029,0.031411994730054384
21,0.0003264525398761101,0.035651274898325404
22,0.0002966699308318776,0.03314137253577548
23,0.00031188456886012454,0.0320361721656131
24,0.0003910945053589229,0.028608082128033716
25,0.00032018285923932256,0.03945034460457828
26,0.00029759752591770384,0.038930048577270435
