epoch,train_mse,train_rmse
1,0.021838092473338948,0.04635320971794629
2,0.0020756595562446355,0.043501729223738704
3,0.0018404914561299022,0.044410905097881336
4,0.0016484498588651213,0.0411305682299597
5,0.0016130204914884946,0.03859025215465239
6,0.0015595187595503967,0.038789675807712344
7,0.0014941631635274674,0.03560195918549442
8,0.0014673786481157443,0.03729502731045555
9,0.0014224183717086033,0.03600127932481263
10,0.0013776310901617804,0.03564473746918021
11,0.0013792844158245338,0.03841747158690208
12,0.0013340015179575096,0.03450976130458631
13,0.001304120856180224,0.03628690593378187
14,0.0013119866430209841,0.03439887195140112
15,0.0012775692343576486,0.03311153194913569
16,0.0011974654731010412,0.03379206070677695
17,0.0012405417987475778,0.03274346305653894
18,0.0012220607845107266,0.032604891757550075
19,0.0011559755040189187,0.03204257508607349
20,0.0011853927468575083,0.0399191288196105
