epoch,train_mse,val_rmse
1,0.007257402325800892,0.02197692995097088
2,0.0006181745796614754,0.030589440054513264
3,0.0005463101986909654,0.02341722838814442
4,0.0005030993414341841,0.02223331936648268
5,0.0004841947726769528,0.029146704554986125
6,0.00048421725083850714,0.02834997399667766
7,0.00045984541528317396,0.021833533884527755
8,0.00047065624661020894,0.02756690777588578
9,0.00046453851443099364,0.026187189095151716
10,0.0004150460786149779,0.02848035668224331
11,0.0003952361751847396,0.030162301698702727
12,0.00043620991361118894,0.030779569433336113
13,0.000401088293756402,0.026755722867013047
14,0.00038425563805806934,0.027383184293665538
15,0.0003533886484395528,0.04192871029474497
16,0.0003282770289085117,0.02507840284635405
17,0.0003303640654621631,0.02697743521479291
