epoch,train_mse,train_rmse
1,0.04290579591100872,0.05140513128101608
2,0.0021991494500943733,0.04496480806757378
3,0.001916017055159485,0.04392498639043789
4,0.0017797495102273107,0.040924234579777063
5,0.0017864174102331114,0.03915735240216816
6,0.0016571134643398714,0.03797981608905969
7,0.001640136113197477,0.040976496537505576
8,0.0015765833604715527,0.03693729199190544
9,0.0014777771725048082,0.04214584265485029
10,0.0015034531278422837,0.03760260285667202
11,0.00141781226836493,0.03782732857232513
12,0.0013802410790309473,0.03855787342772824
13,0.0014319002935239537,0.038110670787121124
