epoch,train_mse,val_rmse
1,0.04204128196298402,0.028686904579600752
2,0.0012505658416494985,0.016039614548737688
3,0.0008623552922127319,0.023289181484651908
4,0.0007609817689156223,0.013451292929094385
5,0.0007466818334470535,0.012317645515304485
6,0.0006547340085521212,0.01433311688885232
7,0.0006729794296853501,0.012128488007400134
8,0.0006292653852142394,0.014650408503795617
9,0.0006126276217401028,0.02211491577125657
10,0.0005980475861900326,0.021334548281789847
11,0.0005685366342920039,0.0244018322098688
12,0.0005174225240399869,0.023973744695700485
13,0.0005044669494964182,0.024980321055902196
14,0.0004888163678797669,0.01793813469026062
15,0.0004952723724398248,0.022049832702277238
16,0.00048360201642559523,0.018341971813611045
17,0.00044066754173776457,0.02048488628232663
