epoch,train_mse,val_rmse
1,0.010618488395744183,0.018140944389070577
2,0.0007081149834457484,0.01940872405871845
3,0.0006521125817953637,0.028030447703722504
4,0.000635357774562447,0.015418802736126875
5,0.0006438548899504986,0.022743576981190016
6,0.0006574428245787405,0.019974708297238995
7,0.0006555083028165473,0.011436311092303829
8,0.0006145467106229391,0.015155181382708834
9,0.0006509762543378247,0.012259711830209368
10,0.0005974864491350911,0.01591202376103811
11,0.0005664499301635048,0.018665805672370226
12,0.00048665675590981285,0.012865797551869833
13,0.0004727245077539019,0.014409414573278725
14,0.00039460421131213544,0.0194515893818799
15,0.00037135330388661134,0.017816528193942142
16,0.00041133006684825464,0.014862748724160376
17,0.0003939042436846795,0.014449074707662705
