epoch,train_mse,val_rmse
1,0.028475428040182552,0.06039170043339625
2,0.0010984981870463748,0.05951910270407654
3,0.000661979785222955,0.06619704663586043
4,0.00053981762315418,0.05941847304418296
5,0.0005144365978949944,0.059297107727971594
6,0.00048299134664225163,0.06481833805400415
7,0.000491463856205702,0.06357768491632573
8,0.00045429963451989043,0.057124253063612226
9,0.0003807518347120221,0.05374304661995093
10,0.0003564446763249595,0.055226842422638964
11,0.0003488274320647034,0.07405569412406639
12,0.00035502998432412815,0.05901056971662205
13,0.0003228521036964823,0.0661465870376862
14,0.0002971047715558393,0.06966833630164612
15,0.00031909415311802994,0.0655198748891569
16,0.0003123063323687799,0.05971851170108085
17,0.0003863021823699395,0.06095283883584576
18,0.00030835059900083487,0.057825123944832794
19,0.00026579087282860937,0.054522043685521056
