epoch,train_mse,train_rmse
1,0.036637793439025304,0.08023821988321776
2,0.00490526054670417,0.062325684079181536
3,0.003604688056662964,0.05726023992581714
4,0.003923623094187648,0.056083559191661594
5,0.003098292541976697,0.0538988729191326
6,0.0031881907097715523,0.05888167617471931
7,0.0030658957700726987,0.054252424520419715
8,0.003130233600519529,0.050171115236137355
9,0.0029538825557922743,0.05674906524818414
10,0.0028481787301206513,0.0490397812652581
11,0.0028998507720340663,0.053297951520255335
12,0.002760899216978984,0.04977896350798593
13,0.0030666207436692372,0.051774638112547525
14,0.0028047054923002342,0.04849896341384709
15,0.0026835411704797837,0.048838408903384666
16,0.0025341672489605483,0.048757881811331255
17,0.002663837157279188,0.051152025448590696
18,0.0025717742974502612,0.04835465470076512
19,0.002570608753734449,0.04823390158036002
20,0.002558148404797214,0.049290532392063886
