epoch,train_mse,val_rmse
1,0.015030794167430715,0.0839428532584977
2,0.0031441721399419345,0.07396081492019296
3,0.002763792323053218,0.08873308750234965
4,0.0024434741026606787,0.08320858258995435
5,0.0023580833506283844,0.08875066139323609
6,0.00218485659668536,0.07636288759444783
7,0.0021416396589353263,0.08023743208287058
8,0.002181377238332388,0.10004448558008751
9,0.0021877576943010804,0.07842231040237986
10,0.0020107044426337134,0.08069882182913467
11,0.0019178604082534026,0.07156605373971318
12,0.0018589534899261155,0.07208230970888775
13,0.0016954515660390927,0.10580190379552622
14,0.0016602845401424663,0.08548856982077047
15,0.0016407740006113445,0.07759063370212743
16,0.0017261468796216453,0.07517602214247335
17,0.0014809075529749892,0.08241065634831378
18,0.001458321777146226,0.0750825053349967
19,0.0015723424295900033,0.09565066278731628
20,0.0015190663262534614,0.07022862937455147
21,0.0013869517781049682,0.08564816349536278
22,0.0013511400140712058,0.09138225870021312
23,0.0013404352769642817,0.08662137347022889
24,0.0013712107457660055,0.0889946549696607
25,0.0013512342490041315,0.08265559991471705
26,0.0013657522576159976,0.06902465833546784
27,0.0017626561696008057,0.08041256743654566
28,0.001272319715170535,0.08506185874129775
29,0.001263356036074941,0.07420798451440805
30,0.0012542113470138585,0.09071361458392434
31,0.0011875131281924676,0.0845205549862734
32,0.001175024392007421,0.0878200771948614
33,0.0011156867725874056,0.08157657330519423
34,0.001163415014325233,0.0896628889378268
35,0.0011148507974314598,0.09086132762421782
36,0.0011202562525162076,0.06769038210209292
37,0.001426699178246258,0.0763978988556225
38,0.0010502830499605265,0.07695071350469891
39,0.001043777085031027,0.0718163081980714
40,0.0010701746711235369,0.09633496973682408
41,0.0011173295340464148,0.07007958345897593
42,0.0010993790553144986,0.10344821791120065
43,0.0011720695726447896,0.07887620914573878
44,0.0010268673298454037,0.08325069718630157
45,0.0010700761533494034,0.09070861585953023
46,0.001033173379582468,0.07956361439373388
