epoch,train_mse,val_rmse
1,0.01896122849611692,0.09394912192504762
2,0.0025473079218516523,0.08853720005847925
3,0.0023141058406274243,0.08970680935745627
4,0.002258901260698391,0.1006685995951271
5,0.0022604321951375287,0.09151229708776978
6,0.0021636821745738928,0.07945241713633434
7,0.0021249059244265516,0.08374513166275291
8,0.0021429308381972507,0.0862608477200047
9,0.001987409750020713,0.08154243578968894
10,0.0019283964734827905,0.08163697296183493
11,0.001815102350470353,0.10750579684634068
12,0.0017653017134165467,0.09565133924457668
13,0.0015456477231219647,0.056507555582591185
14,0.0015405674701518637,0.07854300193773028
15,0.0014177379327430075,0.06435113971978128
16,0.0013989289836406,0.05653185999771579
17,0.001362251926411567,0.05593796792227574
18,0.0013027173640549907,0.0718965150790101
19,0.0013112722329370787,0.07719305625181828
20,0.0012261816778492047,0.05286964963171041
21,0.001187862094325262,0.0529562406885503
22,0.0012205500636098072,0.07079721449736837
23,0.0012092368016957107,0.0581604292630507
24,0.00116620210508502,0.07018566190031332
25,0.0011628561061111646,0.04752697280084692
26,0.0011651369393276413,0.0516054461001973
27,0.0011100845038206043,0.044580472542687564
28,0.001155802925281665,0.05321931341877086
29,0.0010657465942435775,0.06607669383277147
30,0.001069665814163079,0.061380899293578144
31,0.0010635950545963674,0.06251402435736257
32,0.0010105080921210799,0.04918916478211334
33,0.0010088676317042895,0.052316723037888056
34,0.0009979611693376282,0.055724981247868496
35,0.000928871755933861,0.050505881501899594
36,0.0009168958325256126,0.06799362929037413
37,0.0008852323215629703,0.059404238330905024
