epoch,train_mse,val_rmse
1,0.01799496064016309,0.054245159262621856
2,0.0027712810417422308,0.04371275726158529
3,0.00262232295746923,0.046591595729558684
4,0.002578971437855154,0.06656749368115697
5,0.0025102146801690007,0.052642792382138585
6,0.002452444722955553,0.06915396542951396
7,0.0022032958645429304,0.06661892650265604
8,0.00191215415381723,0.07615682370241215
9,0.0017463692499257019,0.07427555532102063
10,0.0016802165587134182,0.06405947062645706
11,0.0016166785633406388,0.07323967765317485
12,0.0015989955284326281,0.07102583960145842
