epoch,train_mse,val_rmse
1,0.03983624801256844,0.0708039151361818
2,0.0030391502846756208,0.11146639931360101
3,0.0028426796258210056,0.09938987698433868
4,0.002764031624571068,0.10212107831280587
5,0.002749536585767266,0.08722983552591793
6,0.002728976309299469,0.08630079773526425
7,0.00260983452314289,0.0972359422828921
8,0.0026238763396063615,0.0805419635995451
9,0.0025604546994183195,0.09494653715124941
10,0.0023965231912606274,0.08013711001080984
11,0.002366225129003043,0.08904885111007774
