epoch,train_mse,train_rmse
1,0.04617982097430328,0.07720565779195462
2,0.00508485437529831,0.06328490633577172
3,0.004038826547266254,0.05869246957559146
4,0.003807599974087839,0.05983836342078109
5,0.00343104375615651,0.054490817589210976
6,0.003467326521901532,0.054367411992323825
7,0.0033856358861646184,0.05371277005530575
8,0.0033937013272666637,0.05516473498838666
9,0.0032496713030488716,0.05573105043810658
10,0.003371153476236518,0.05654630649587132
11,0.0032637249629764403,0.054818954878295335
12,0.0032245678872452857,0.05495215705048916
