epoch,train_mse,train_rmse
1,0.03577319275376932,0.07254655379224977
2,0.004669976218071995,0.07367290870996293
3,0.0036731520796717443,0.05490790644133063
4,0.0036405241988898026,0.05344188165063466
5,0.003048352152054233,0.05130308108656101
6,0.003026104966543158,0.05111296228455689
7,0.00328244967452022,0.05037659840181549
8,0.002892786266725897,0.05030641243030652
9,0.0028810856383643113,0.04993018546053882
10,0.0027936825879085105,0.06793462580417176
11,0.002881350442119171,0.051162662706765095
12,0.0026531976781662484,0.04818073829725519
13,0.002725173071145414,0.05687596256468189
14,0.002706650255208413,0.05300888630418961
15,0.0025191314918766644,0.04725836895558836
16,0.002572252124466687,0.05029434036962936
17,0.002641810121713206,0.04730564599124425
18,0.0024288710920065465,0.04697054814293062
19,0.002675784993499412,0.047448682750669775
20,0.0024155530661788224,0.05625781733239771
