epoch,train_mse,val_rmse
1,0.02509208609357885,0.09470346490081406
2,0.0028674070657533496,0.08297111736652442
3,0.002221933001149367,0.09308426225399066
4,0.0021242622700166193,0.09901267406449278
5,0.0021066180290850783,0.09039737727341557
6,0.0020306489566922627,0.09413504582986124
7,0.0020747396329669323,0.09700012621005351
8,0.0019766806653319594,0.08091605440758749
9,0.0019868691395359107,0.09655686507573609
10,0.0019275656963191644,0.07426483863393088
11,0.0019885428327937387,0.09053443459935089
12,0.00196014198804675,0.0796203119694697
13,0.0018808078814105363,0.09992991847691947
14,0.0018358819676908952,0.09169871176587904
15,0.0018533053692481342,0.10553583122593879
16,0.001879744339520151,0.08605166851462126
17,0.0017387016405221783,0.10368563942321614
18,0.0018724454267201984,0.07025696898751436
19,0.0018745136937472326,0.09656797179293315
20,0.0016913301402797238,0.0864351208487793
21,0.0016844212716123096,0.08270702799792519
22,0.0016514051338178321,0.08019778058107771
23,0.0015240799523163037,0.07303208162496284
24,0.0015403628936292847,0.08968376869886802
25,0.0015622189006658138,0.08907541591846156
26,0.001461839839768938,0.081852565740408
27,0.0014784128568724646,0.08214767669692467
28,0.0014843142670991866,0.07793917386275195
