epoch,train_mse,train_rmse
1,0.03588272578310995,0.07781399386103381
2,0.0050233881111467725,0.05968726985437012
3,0.0037573082952434547,0.05855419726938667
4,0.003682083646161569,0.05811756398227819
5,0.003464136575031378,0.0568695279822376
6,0.003078077382126235,0.05179645297606877
7,0.002956041840442957,0.052481713236971074
8,0.0029616846700367006,0.05390465375880582
9,0.002947779362651439,0.050848489047948364
10,0.0028746370464664906,0.05093462510908635
11,0.0028559844806870004,0.05017980327125803
12,0.0029061140715323135,0.05540714595703291
13,0.002887620004721133,0.04895432874946812
14,0.0026113255270796168,0.07370384704045149
15,0.002654155624393178,0.049113277609125226
16,0.0026919630725292095,0.05087230061219415
17,0.002919874520126828,0.05220088743208506
18,0.002558921300488808,0.0476670053955818
19,0.002478943025236827,0.04737212401904145
20,0.002426331411971434,0.05711529701192971
