epoch,train_mse,train_rmse
1,0.036080701069951204,0.09756553302721697
2,0.0058611732227470134,0.07195254594699405
3,0.004101489154995537,0.06568837105039653
4,0.00378103722961568,0.06458171892513961
5,0.0038797401443322298,0.0604928625743971
6,0.003530809199070123,0.057663300433514274
7,0.003378552022129087,0.053793518555263
8,0.0033678037722043495,0.05434431588578462
9,0.003229813816166124,0.05574008330039506
10,0.00319193649855032,0.053501489641910926
11,0.0031309003185373005,0.06709419704809828
12,0.0032163905967446805,0.05230171541295272
13,0.0029524771411250515,0.05268437983637124
14,0.0032887149781211026,0.051436794144882086
15,0.0029575182687368085,0.050975342689375557
16,0.002980226474839404,0.05454443858503198
17,0.0029019097522994673,0.052093207173388015
18,0.0029530093486785326,0.05033289774020224
19,0.002903253752638044,0.05125198238035454
20,0.0031344314782949904,0.052134997889951185
