epoch,train_mse,val_rmse
1,0.04762602772566372,0.042905607955197385
2,0.0017511221950193975,0.03437279471283026
3,0.0010509604911638382,0.03074889913098477
4,0.0007813897205653183,0.0220332549280394
5,0.0005950369524579474,0.023215851595264247
6,0.0005088566406696885,0.018838224499160096
7,0.0004395707573135512,0.019791422565847056
8,0.00037832598883696115,0.01799006050702164
9,0.00034112248550658916,0.018420935417949657
10,0.00030158533568857985,0.015507367642068207
11,0.0002699026043611129,0.019307988380046905
12,0.00023968832511468203,0.016556367895873125
13,0.0002164711716421612,0.014460844542818034
14,0.00019847466373694366,0.017078675295834556
15,0.00018252154902371727,0.011724969410966405
16,0.000166874585573524,0.008184748752012135
17,0.0001569309658626825,0.01124477384815755
18,0.0001423615194862473,0.011467162378271663
19,0.00012615802748852688,0.008407192580306576
20,0.00011737103893116503,0.011709056948802674
21,0.00011582628022374227,0.011764471915517216
22,9.74043831429926e-05,0.007971777224210209
23,9.504157907062548e-05,0.01088633387268745
24,9.129255024957787e-05,0.00808026685906933
25,8.681351918594686e-05,0.006914471228405846
26,7.790711426695317e-05,0.008206467564748052
27,7.363737524596134e-05,0.007688940580810579
28,7.008883336708806e-05,0.00626476565869726
29,6.560291869349405e-05,0.007574970036908625
30,5.836163208364635e-05,0.0062404457992664445
31,5.807467688759187e-05,0.011172320708618554
32,5.491853197123293e-05,0.007633069818659751
33,4.872422012904908e-05,0.007563307017909754
34,5.272512863620637e-05,0.0056078351487683035
35,4.678905595979793e-05,0.008169616419590825
36,4.058939751188121e-05,0.006758804135203049
37,4.840019275810658e-05,0.007347852359855077
38,3.936458311915791e-05,0.007527055300736744
39,3.8841913825810226e-05,0.006093545489958427
40,3.477767551948059e-05,0.00540842235002704
41,3.3218326954174075e-05,0.006337419242557964
42,3.088745659457429e-05,0.00780022323051267
43,2.94280818769917e-05,0.006348841516706832
44,2.6765273847642634e-05,0.007733897399408993
45,3.2346956346770444e-05,0.006427246687101898
46,2.722355305916702e-05,0.005719613502453914
47,2.8352226946617e-05,0.010162115524461219
48,2.979278402019462e-05,0.0038214676433719215
49,2.154065834642013e-05,0.005994472600290256
50,2.5480056953303324e-05,0.007808893400243832
51,2.064770274307517e-05,0.007069022975174069
52,1.950298241322814e-05,0.005946710155429524
53,2.1217691838323477e-05,0.006362993367553398
54,1.9196956720574153e-05,0.0036507951740857108
55,1.7654950885043526e-05,0.005349343501783977
56,1.794928417000157e-05,0.005254991520852773
57,1.82733147868993e-05,0.008215552359682063
58,2.3834216751216946e-05,0.003681472485106425
59,1.6181290753781375e-05,0.0028549638918692966
60,1.873795088550682e-05,0.004386224700873076
61,1.9005860415735247e-05,0.0033368773898682694
62,1.592545785486478e-05,0.004451678849041547
63,1.681928485606017e-05,0.006109085414806561
64,1.7366478519845218e-05,0.006433962730352823
65,1.802473909641588e-05,0.005038082762960541
66,1.823849969037712e-05,0.0033760338803426014
67,1.8366437092188937e-05,0.00324040670260745
68,1.9727564716143615e-05,0.0034606036945955907
69,1.5224654957976248e-05,0.003193147815892947
