epoch,train_mse,val_rmse
1,0.03043887227049795,0.035199710389022365
2,0.0009777493677234446,0.031723822275714214
3,0.0006348629674092994,0.02423016350499561
4,0.0004979886726467424,0.02566715548202216
5,0.0004156254727384561,0.021970393603828537
6,0.0003624359848942184,0.017958232024076873
7,0.00030288610456211237,0.022982145350133494
8,0.0002704123079211791,0.01810078730498437
9,0.0002395410194272458,0.022509108954923873
10,0.00021397446183448048,0.020992043906327886
11,0.00020016226294048803,0.018531907813273914
12,0.00017099419888164143,0.01920701150387516
13,0.00016264422864667514,0.018401188049925965
14,0.00013856009569298257,0.01113942519290254
15,0.0001359248812262397,0.012693721780958706
16,0.00012090147318571179,0.01548478670070971
17,0.00010155248603291404,0.012552282835348328
18,0.00010181680296934474,0.010594475645178911
19,8.84823203485479e-05,0.008969828072267186
20,8.790474267780198e-05,0.010444696971643016
21,7.692922901688253e-05,0.008237556318298356
22,6.850628794437955e-05,0.011893568258559735
23,7.079318981996729e-05,0.006399221896077253
24,5.866778314527967e-05,0.006647282732748685
25,5.6174813649894105e-05,0.009384806854683615
26,4.452948689150957e-05,0.01274491990874534
27,4.6970239968449584e-05,0.008806675597321982
28,3.997448449067482e-05,0.00889353985811105
29,4.018378435119311e-05,0.008804457753116694
30,3.765935370129185e-05,0.006364389256602017
31,3.0401852820854814e-05,0.006012205505220481
32,2.9743822925536223e-05,0.009364588791816317
33,2.8532885045493992e-05,0.00485615956295031
34,2.810760839626119e-05,0.00680821556184039
35,2.8453997880266208e-05,0.006365480373286781
36,2.797956805108904e-05,0.009319573211144055
37,2.8232930110905694e-05,0.004298458866808926
38,2.215923887927287e-05,0.0043955752572263284
39,2.122693339519846e-05,0.0037127706852650095
40,2.2912540094625155e-05,0.006298643129523138
41,2.0256011059194068e-05,0.003286404515462524
42,2.1535463188078322e-05,0.006502801213787751
43,1.8598130896275915e-05,0.003884016436556989
44,1.8871027522958192e-05,0.003612252754684017
45,2.1715709173537255e-05,0.002944887970472571
46,1.9049248889158147e-05,0.004715762548230785
47,1.9513383479693727e-05,0.0046619364687160445
48,2.0684426292745062e-05,0.0025187829193193587
49,1.903327127417353e-05,0.00445802358656403
50,1.9049678920667234e-05,0.0044606413334579275
51,1.804533051641358e-05,0.004508233272075357
52,1.882297919588442e-05,0.002472009056615767
53,1.9824583242979492e-05,0.003110977038700614
54,1.8053396049051344e-05,0.004998770810080356
55,1.5117775848697014e-05,0.003158576899035511
56,1.7918052536855983e-05,0.0037946225049761153
57,1.5725759782951014e-05,0.002354866708966372
58,1.6214664696606253e-05,0.0038084245734246146
59,1.6202542595612905e-05,0.0037057528684278805
60,1.782061011072591e-05,0.0031461503163563863
61,2.0071696757380458e-05,0.0039045462548252564
62,2.006692363004632e-05,0.0030335437484193856
63,1.7058992516769426e-05,0.003925059721219967
64,1.7028085354442342e-05,0.0034746469251456273
65,1.907040947091049e-05,0.003668573651320379
66,1.732822847253628e-05,0.004420912591165668
67,1.5870193806761034e-05,0.004340324038100405
