epoch,train_mse,val_rmse
1,0.05458953820531408,0.06408795490274626
2,0.0018152237988508357,0.049865199358094234
3,0.0011428488447707092,0.040586594864164056
4,0.0008377482027292545,0.03637301091565813
5,0.0006743375781987762,0.036266037373893785
6,0.0005506907821704033,0.0306884557360214
7,0.0004596175154811001,0.026765158426748457
8,0.00040167081499531903,0.032082759577796945
9,0.0003360988514318952,0.02562032810916082
10,0.0003061670661741051,0.027243693472226348
11,0.0002835315063376705,0.02616528991534689
12,0.00024484946613837714,0.020040591845891523
13,0.00022665956052590226,0.02021692991836424
14,0.00020669747500684976,0.01956189830232415
15,0.00018792458085327185,0.016525921806010056
16,0.0001752207314755006,0.017327797063618765
17,0.00015862691429790037,0.016532085959970733
18,0.00015094539158050835,0.018154739507568334
19,0.00013752061182780998,0.019694215596330427
20,0.00012799225142713077,0.01683581826309077
21,0.00011836334442481251,0.01533844105520246
22,0.00011733135139598888,0.013500431251881995
23,0.00011058639698567814,0.016591111580368776
24,9.496378380601097e-05,0.01271686090461244
25,8.852346314964908e-05,0.010370892594431032
26,8.446556576421563e-05,0.007917727760466427
27,7.282562764347737e-05,0.010676218625671224
28,6.985492072641056e-05,0.012830840311016407
29,6.8570818884523e-05,0.007597217876594291
30,6.648142025459058e-05,0.010077509742824188
31,5.977218516894703e-05,0.008354854923003849
32,5.173513987944622e-05,0.009320384003045757
33,4.877334455884947e-05,0.006948620419366249
34,5.1874190015449384e-05,0.005247231488681051
35,4.198723179465986e-05,0.012170882850259577
36,4.027139818520352e-05,0.005768669667802619
37,3.8422413610551034e-05,0.007729221639823688
38,3.936385555923865e-05,0.006940990923999342
39,4.0602054374677865e-05,0.006110762816340925
40,3.41164538211859e-05,0.009626875007812959
41,3.652372729201547e-05,0.008339431294502587
42,3.691847821200247e-05,0.005284270506769912
43,3.1122773972966735e-05,0.00596535578073457
44,3.109233355268049e-05,0.005343827654240361
