epoch,train_mse,val_rmse
1,0.03016541152173886,0.023682608998133174
2,0.0009991415121476167,0.019393481904342726
3,0.0006734604049415794,0.013936029846157768
4,0.0004870653504622169,0.016250574466360548
5,0.00040003102760238107,0.011914304028285591
6,0.0003186403912695823,0.016293523572067672
7,0.00027197869705560153,0.011976341695517269
8,0.0002428005052206572,0.01323972100511295
9,0.00023083340594894252,0.012634702380904403
10,0.0001912324080694816,0.011397057118592985
11,0.0001754539939793176,0.008997097710984522
12,0.00016097793348308188,0.008496029371566904
13,0.0001463187442641356,0.01609799181061782
14,0.00013619762805319624,0.0068488140928918955
15,0.00012618057789950398,0.008190829332284329
16,0.00011327171323500806,0.008192594087999215
17,0.0001113228676331346,0.010821033403977874
18,0.00010110823977811378,0.006157815934663708
19,8.892592786651221e-05,0.006935935127718926
20,9.143978562860867e-05,0.0054166979092525784
21,7.764346513795317e-05,0.006496836587222131
22,6.133720808975341e-05,0.008241468391842062
23,6.301894136413466e-05,0.004885082860737353
24,5.823807026899885e-05,0.004698043788612232
25,5.44259504385991e-05,0.003410405223192732
26,4.677427493334108e-05,0.005005604929005229
27,4.970694151779753e-05,0.007749458327304701
28,4.4511365522339475e-05,0.008421195000727612
29,4.4225597907825434e-05,0.005382459385526833
30,4.944224856899382e-05,0.005311727889499509
31,3.915355399840337e-05,0.011946448890350292
32,4.303712553792138e-05,0.006637117256105346
33,3.497926515137806e-05,0.006042619693760672
34,3.6426451556508256e-05,0.003711642117593805
35,3.8478798601317976e-05,0.010883939819674083
