epoch,train_mse,val_rmse
1,0.05799371901741053,0.045748844665223144
2,0.0025396759585470806,0.03546569732939899
3,0.0014255885332030184,0.025023040356538975
4,0.0010238939269564728,0.02353900303205433
5,0.0007781153431258012,0.021407168247129998
6,0.0006190685582997819,0.02041929728661223
7,0.0005114287359256905,0.016525009679995876
8,0.00043066883146356634,0.016907251382599492
9,0.0003863581904566827,0.015222094584218117
10,0.0003412721739712019,0.016190108871442576
11,0.0003069659830434314,0.015613261786028372
12,0.000280357820806688,0.013642852574962902
13,0.00025818176666218525,0.012454444327627746
14,0.00024061710175361274,0.014343041889813914
15,0.00021511439758506505,0.011133197534109206
16,0.00019997206104982064,0.013166975682168893
17,0.0001873075873310288,0.012084178361397815
18,0.00016782410151378006,0.010866271375392828
19,0.00017201545823106198,0.009879647324160105
20,0.00014313336991018068,0.008236438075414118
21,0.000141216543697544,0.008103961112678923
22,0.00013568468070101878,0.008313102478922125
23,0.00012078035570406983,0.009525865473100631
24,0.00012231571063174741,0.008898894905930873
25,0.00010953706392773975,0.009332727416004816
26,0.00010957544124998972,0.007986950618376905
27,9.435936332294711e-05,0.007554496243541378
28,9.632675160991576e-05,0.007067907062750129
29,8.653101872207749e-05,0.007255251815061271
30,8.185046367833955e-05,0.007443364177815397
31,7.810550567950783e-05,0.009671715523893874
32,7.279366183595019e-05,0.008259625099266447
33,6.803586409092428e-05,0.006501135261631248
34,7.064414203599597e-05,0.007873534979860604
35,5.985112124533848e-05,0.005542901004711614
36,6.05961927216903e-05,0.00647753860572402
37,5.685651953210757e-05,0.006070750875120952
38,5.57240186903563e-05,0.005533158456319583
39,4.4008769020739554e-05,0.004831419374715979
40,5.277113975630495e-05,0.009823998170008728
41,4.107193128981525e-05,0.004872895566583961
42,4.0341327726213076e-05,0.005278232998100289
43,3.531321704192401e-05,0.006159416296831997
44,4.066422366283682e-05,0.006318911427007617
45,3.91580264257632e-05,0.006028698231316311
46,3.943560461511427e-05,0.007245107802111973
47,4.419005994130989e-05,0.007283560139044621
48,3.219502475805183e-05,0.004469358512128595
49,3.5573921724390206e-05,0.005432417000049493
50,2.8455279453924663e-05,0.005724528730534907
51,3.13160906069836e-05,0.005475961886658853
52,2.8782829720009258e-05,0.007011539574831658
53,2.9710536433954753e-05,0.004680760649629438
54,2.501428192488623e-05,0.004526472774527586
55,2.4861938143671235e-05,0.004268030976889224
56,2.8153995968905486e-05,0.0067821797169732145
57,2.4587373426332672e-05,0.004633957065844534
58,2.3842876073349092e-05,0.004683338034445401
59,3.128266203246519e-05,0.007746235276155105
60,2.8924826405763275e-05,0.004221590155351313
61,2.3058090988368683e-05,0.004345180818169518
62,2.1781179145899524e-05,0.004198069836105744
63,1.932686652724197e-05,0.004236527824151253
64,2.629760280881054e-05,0.006484964486828401
65,2.3053243723475037e-05,0.005361722466110146
66,2.699913203925578e-05,0.0037929753779875654
67,1.7419728619836646e-05,0.004010204544586189
68,1.9992884775718214e-05,0.004964895503902054
69,2.2385854318206273e-05,0.004119331078125499
70,2.076498962751365e-05,0.004329740277631393
71,1.7829732288765814e-05,0.005554404764402024
72,2.4026150724420022e-05,0.0035008694471891665
73,1.8826758960195478e-05,0.003898462801693498
74,1.915040772299572e-05,0.005198573345918397
75,2.3453873791690612e-05,0.004246249157885738
76,2.1348069402854065e-05,0.00328720130282825
77,1.7093225236981488e-05,0.003907300163397961
78,1.5899661740143443e-05,0.004263042856561532
79,1.86252747287215e-05,0.0033868671024199558
80,1.8876600985636965e-05,0.003211987573941563
81,1.9760845437607106e-05,0.003565247906025291
82,1.610678845417111e-05,0.0050888187082240525
83,1.6113387141397373e-05,0.002988471514698371
84,1.774399265580264e-05,0.00325163937895313
85,1.60070380650026e-05,0.0032943377413691874
86,1.961125362610175e-05,0.0025896522883600798
87,1.5397214381870937e-05,0.00323786695641956
88,1.6521891259973464e-05,0.0026143171099907683
89,1.8704853122059012e-05,0.005054687746121343
90,1.4961855193964992e-05,0.004497544195903116
91,1.6086041938277383e-05,0.0033725215249278545
92,2.3686825601324803e-05,0.004366267202601703
93,1.8814564822902177e-05,0.0025130471878048923
94,1.4488682099651042e-05,0.0034654034024952513
95,1.6928797586642888e-05,0.003144731887222289
96,1.479186043947756e-05,0.003665717344331668
97,1.393072513519978e-05,0.002343625941080389
98,1.7805131208544792e-05,0.0030624698593404347
99,1.573061365676001e-05,0.0033158769856679446
100,1.6830409820497464e-05,0.003874519902656113
