epoch,train_mse,val_rmse
1,0.009699785960519798,0.07695738455352144
2,0.0025211267036974877,0.06341608178383555
3,0.002442977047409926,0.0603574547857595
4,0.0023913455800686637,0.046767562929503126
5,0.0023324478190774336,0.05700879287124674
6,0.002321595361886116,0.07132549374500345
7,0.002235171462222138,0.06129083995694888
8,0.002134947286835179,0.08056351254486058
9,0.0019807888694410012,0.053808413194255174
10,0.0018802331044123722,0.05837242464320137
11,0.0018966410843392785,0.050349944877920584
12,0.001817826687111559,0.057784303237707314
13,0.001725246978060016,0.060696062609294846
14,0.0017540074907776574,0.060973999005764196
