epoch,train_mse,val_rmse
1,0.02076960435993812,0.07264657699020588
2,0.002531740005434597,0.08546177275043831
3,0.0022137692652029702,0.0796097127091821
4,0.002164854044251867,0.0680846363899886
5,0.0020733679352988358,0.07964648057743484
6,0.0020250489115950805,0.07809071403419665
7,0.00203096331146306,0.08444477038321498
8,0.0020093632383539266,0.07550304990138967
9,0.002050766721367836,0.08841428413632782
10,0.0019809459075763947,0.08396224447670539
11,0.001988234999982585,0.0692223966287741
12,0.0019775068005232557,0.08142112586543082
13,0.002000934926730105,0.09124969219893383
14,0.0019914174215663774,0.0717702357826053
