epoch,train_mse,train_rmse
1,0.04612061391154364,0.07698910186092177
2,0.005722233700860096,0.0636940269597081
3,0.004434746827571776,0.0584120654865897
4,0.003495959124383009,0.054650899291069074
5,0.0033792553722173067,0.053964865914690796
6,0.003152320118736094,0.0553862180874222
7,0.0031701555696934903,0.05323436519298633
8,0.003020707326991522,0.06984572575550721
9,0.0032211409607522286,0.05142517439559304
10,0.0030084756049598895,0.051586303441798875
11,0.003040373033926651,0.07701848669149448
12,0.004284823729452691,0.05349667385445062
13,0.003019954925794697,0.051119800274681666
14,0.002851370388783753,0.052102758958621126
15,0.002942075447345247,0.05945618227465296
16,0.0028664393655087493,0.05073409759540706
17,0.0028977464884847814,0.049897416644568766
18,0.002774351191060544,0.0511410410343211
19,0.0027989390582661144,0.04980049223390695
20,0.002805870243206382,0.050114662510003335
