epoch,train_mse,train_rmse
1,0.04039060417073683,0.0785042894618773
2,0.005382731483059317,0.062289340193552055
3,0.00405518456980525,0.06101401028205735
4,0.00380470149350719,0.05904065173690832
5,0.0038391108591597123,0.05581421912028175
6,0.0036782272696565667,0.054894212994562167
7,0.0035844543603698333,0.056608624214895195
8,0.0034867453341874233,0.05596239887343399
9,0.0037100841340152774,0.05367377895854019
10,0.003262949627719163,0.054687358159554104
11,0.0032323275828260744,0.055233367309134654
12,0.003254608847842586,0.05341027182348998
13,0.004283557140714963,0.06249929069276796
14,0.0031450183338225155,0.05572371235111529
15,0.003444551861321088,0.052447344773135764
16,0.0030927928033991922,0.05331475058397929
17,0.003002895199926093,0.051877738748619756
18,0.0030553636613342965,0.051777911405990404
19,0.00289246261392512,0.05199406255836764
20,0.003050257515646021,0.05225706031430786
