epoch,train_mse,val_rmse
1,0.07567545519147613,0.08256778326814619
2,0.0038567754797103784,0.08210638028705172
3,0.002421579650718342,0.08039737354714742
4,0.0020970278452255168,0.08187951467349487
5,0.001961671221436242,0.08165052420017688
6,0.001897371188002335,0.08400187422579622
7,0.0018689165351614147,0.08793639600629752
8,0.0018147213846900281,0.08326464843988485
9,0.0018163907905423156,0.08370681129067022
10,0.001802488815515522,0.092670098716443
11,0.0018076724758675175,0.09033107250909246
12,0.001841856528065701,0.08070941099241372
13,0.0017804246738532118,0.06788800513802863
14,0.0017624070790721877,0.08541661760510591
15,0.0017410725334873736,0.08382059756431792
16,0.0017708999214672975,0.08587582526149058
17,0.0017837563901093234,0.08448302309376517
18,0.0017837486491444406,0.09055567540699412
19,0.0018814036917278879,0.08308556937369639
20,0.0016527216288972687,0.08174206184074934
21,0.00164810351160351,0.07648987275669648
22,0.0015787878263417339,0.08794852249018087
23,0.0016738081130518296,0.07525298211063092
