epoch,train_mse,train_rmse
1,0.06241257984784824,0.09293724884957776
2,0.006358631835348637,0.06950528733670022
3,0.004926568170948876,0.06385872326079242
4,0.004204985636483827,0.0592874874734648
5,0.0038314772698802807,0.062170794320574235
6,0.004744456956053771,0.061071771301123484
7,0.003783715042077895,0.05839766613365055
8,0.003732521991426594,0.05513884595402396
9,0.0038430778039954053,0.0742777398088544
10,0.003882306006780863,0.060674287916686775
11,0.003384551361518721,0.06791156185855808
12,0.0033251507756970706,0.060739338141206314
13,0.0033770314930696003,0.08560348786157006
