epoch,train_mse,val_rmse
1,0.021407881628920017,0.09832624768240189
2,0.0018821671793165689,0.08831695265656908
3,0.001688632143467003,0.08462125078474948
4,0.0016608273344324075,0.08328311995383471
5,0.0016285015814790156,0.07692862369177306
6,0.0015928075423388324,0.07831996124336164
7,0.00155673386756651,0.07566061844737654
8,0.001564252665961726,0.0782549786718981
9,0.0015499376409004414,0.08213724446957099
10,0.0015142540988929535,0.10727169260853432
11,0.0014988022464763676,0.07598886163263989
12,0.0014510118400960386,0.10311192786830337
13,0.0014671980115222613,0.07539272332731639
14,0.001302431820053186,0.07319668470067858
15,0.0012374381746515226,0.06860532447163557
16,0.0011684385808374378,0.07479475553712096
17,0.001135977301946778,0.06261222202416179
18,0.0011272073304069933,0.057393150063333245
19,0.0011233650996666864,0.07108017612401706
20,0.001078577892595641,0.0656706970385025
21,0.0010876616761214795,0.06406657441570225
22,0.0010768593066662752,0.05528039453371498
23,0.001041493110192257,0.05520449082604575
24,0.0010273388573242461,0.06262974606134146
25,0.0010781550197335322,0.0569924675480717
26,0.0010364856856729734,0.05382258591696604
27,0.001001547746006315,0.055716028959859755
28,0.0010000141612749244,0.05210992943172031
29,0.0009755169667516376,0.050901996261994965
30,0.0009454337917415771,0.05609817678121052
31,0.0009949095207435075,0.05852608550051441
32,0.0010236294938006957,0.04841400141668113
33,0.001013483910882483,0.06347854687246243
34,0.00097491814174407,0.06028288690357493
35,0.0009381361642514769,0.06642954291152926
36,0.0009714857098589571,0.06529985548187571
37,0.0009621805566725452,0.06074389664828603
38,0.0009684346125585478,0.06294518893063418
39,0.0009370933753560503,0.06734545165011568
40,0.000983066791937185,0.058205638561690594
41,0.0009855013647552882,0.05329134341525592
42,0.0009562772141908594,0.06408584728356233
