epoch,train_mse,train_rmse
1,0.035830748795404294,0.07155448874106124
2,0.0058198217325624215,0.06632790724222105
3,0.004039350669844216,0.06145357066822411
4,0.003673987205300638,0.05846025885846733
5,0.0032771526212597548,0.06518609142146224
6,0.0032707352077540114,0.054203208683664454
7,0.003307675553226562,0.05369189144907904
8,0.003135115108705337,0.053677710582446504
9,0.0030824820836127366,0.052373399877638505
10,0.002895649802433942,0.0530047018980854
11,0.003025845372621058,0.05265216700154871
12,0.0027120533981909623,0.0758226406522205
13,0.0028503980477151618,0.05008840159619328
14,0.002738837714533251,0.053906579981161426
15,0.002918334419230649,0.08718596558151251
16,0.002857194856448398,0.04910202997571506
17,0.0026899853441205296,0.048651870983108005
18,0.010132550266801977,0.1448182916076254
19,0.005246899230899904,0.04923678518190172
20,0.0037424854249451835,0.049617676277920256
