epoch,train_mse,val_rmse
1,0.025651135769011596,0.111631950230407
2,0.0030675286655145375,0.08982954470355697
3,0.002282336030946803,0.08233513727558897
4,0.00211101724257104,0.08101893551448983
5,0.0021191273883486967,0.08012331946685837
6,0.001971618202997497,0.08214309189866073
7,0.0019151063122028976,0.07780170424830354
8,0.0019099481604086148,0.0963580954540986
9,0.0018350004979742237,0.09039327415275998
10,0.001805459845261021,0.10776603861776622
11,0.0016738813246209463,0.07640855097901028
12,0.0014857036894587849,0.09108297432461082
13,0.0014658693171111104,0.08433815069579678
14,0.0014640278236607543,0.10123701789098072
15,0.0014220847304273455,0.09173321543567574
16,0.001365571546698848,0.07606845928201032
17,0.0013096080682785708,0.07772086613179897
18,0.0013200206971013136,0.08820552798502958
19,0.0013025784466917495,0.08807458841263417
20,0.0012745889159488863,0.08458976396901012
21,0.0012749695023666547,0.09225380073022418
22,0.0012136244032908367,0.07886046785424622
23,0.001221848664282932,0.08701241509116035
24,0.0011843100182321212,0.09153338743694758
25,0.0011334793498604485,0.09770208860038719
26,0.0012095019913765895,0.07543028028631214
27,0.0011120540843287318,0.08251053964394284
28,0.0011093775375922322,0.08433380618411417
29,0.0011132093839506603,0.0839676181635148
30,0.0010424398686230145,0.09156456194174453
31,0.0010785574872780187,0.0754410750157323
32,0.0010607906777370683,0.07893892566566017
33,0.0010447094860544593,0.08818828608840007
34,0.001029834624167551,0.08488349891390591
35,0.0011113262168310311,0.07758640456433984
36,0.0010498772989632804,0.066016674687025
37,0.0010194809220060513,0.0829632077909924
38,0.001017361427560796,0.08772584870369168
39,0.0010530937795100222,0.08875178868392544
40,0.0009811319835445424,0.08888307448888613
41,0.0010378597804267982,0.07638220334513514
42,0.0010106260185564237,0.0765786437227508
43,0.000923911726477416,0.07868268239442237
44,0.0009720494480287279,0.0886964652900348
45,0.0010150743909590333,0.08595035662990509
46,0.0009593032232613587,0.09045921754905403
