epoch,train_mse,train_rmse
1,0.04959283179733018,0.09118288475583168
2,0.006962088725322951,0.0902448986013143
3,0.004905229619710504,0.061681164404218
4,0.003874750873646988,0.06849976743740435
5,0.00375085258678183,0.060329486316084445
6,0.0033179639311608417,0.05631264948562678
7,0.0033495838622968235,0.05300145740905736
8,0.0035796947161353,0.06358713988725918
9,0.003325147809275307,0.05392660491590688
10,0.0033260096061831276,0.052378727339868855
11,0.003135979506172476,0.05206435981949343
12,0.0030377439215107886,0.05905101717459915
13,0.003112920672635461,0.055007559055135324
14,0.003369082488496824,0.055055870142406434
15,0.002893970747216146,0.059184468083399555
16,0.003016000475214213,0.05214582834501751
