epoch,train_mse,train_rmse
1,0.08916027428396046,0.08147010305043795
2,0.007679136319085956,0.06047903078278866
3,0.005302257049828768,0.0537675724000443
4,0.00400661808764562,0.04754267649902752
5,0.00320883214334026,0.04565813343588692
6,0.0028081277781166138,0.04700651884664318
7,0.002579241102328524,0.04412361317278102
8,0.0023702695209067313,0.041349528860985724
9,0.0022459922647103665,0.04080021515694585
10,0.0021070473729632795,0.03774638037000083
11,0.0020145670180208982,0.03993936875225341
12,0.0019347405335865915,0.03640572783870689
13,0.001844358863076195,0.037362697742092776
14,0.0016972035922808572,0.04174794707142692
15,0.0017225580227095633,0.038797480937671526
16,0.0016356240303721278,0.03473679399479363
17,0.0015479076154297218,0.033783463661287816
18,0.0015637491666711867,0.037009808206712076
19,0.0015053342543542385,0.03758326545464726
20,0.0015131538775749504,0.034967405664370496
