epoch,train_mse,train_rmse
1,0.09582985082181962,0.07901755298045648
2,0.008806917637790719,0.063958695026616
3,0.006073064028315212,0.056920101833344235
4,0.00462834329501679,0.05010808147364917
5,0.003851988253961891,0.04544808773047225
6,0.00322592562781094,0.04117245501273555
7,0.00287301646605066,0.04134583040837425
8,0.002726301316971376,0.0390341778090796
9,0.0024367180308986235,0.03705979848376581
10,0.0023218510432177347,0.038411028811250233
11,0.0021649691070000465,0.03852688564739538
12,0.0020305513498398847,0.0379225873797416
13,0.0019651697191078064,0.03990904213637578
14,0.00178921056542435,0.03509850619477078
15,0.0018535436861446663,0.03851066421435268
16,0.0017351273045403091,0.036007528568372124
17,0.0016246129369010221,0.03513385940028979
18,0.001576497276647433,0.03701869057077871
19,0.0015428695378805932,0.03482260971726532
20,0.0015389787954954456,0.03403233307325106
