epoch,train_mse,train_rmse
1,0.10851393208042326,0.07602520996828371
2,0.009051710121281236,0.05924471210291021
3,0.005569816520250586,0.04968060768772015
4,0.004147546575778729,0.04505819863892825
5,0.003311777179293993,0.04634840204998935
6,0.0029727324317901367,0.042498734448390044
7,0.002623622994832545,0.04092975711863251
8,0.002423108171299474,0.04235074544447008
9,0.002400787076426588,0.04271629174630465
10,0.0021398762992796408,0.04108009485687727
11,0.002041562596882084,0.03601718858024501
12,0.0018782553007736444,0.035600667457469516
13,0.0018027312473868989,0.036070932188001864
14,0.0017164401300008368,0.03699566123238235
15,0.0017667752117887289,0.035297134786026245
16,0.0016027597537971135,0.038401382379637444
17,0.0016138955759516652,0.03471976781432344
18,0.001506740051316075,0.033938689962778316
19,0.0014695805290818632,0.03455602479237698
20,0.0014506957463800427,0.036788511928883084
