epoch,train_mse,val_rmse
1,0.10088104975369314,0.1151781925859822
2,0.00970185991457623,0.08927615627623407
3,0.006186289808955853,0.08851220787951529
4,0.004958975093398729,0.07918468967387289
5,0.004265836723472761,0.06628217320043686
6,0.004169152928111346,0.06754804698086525
7,0.003850748686565329,0.08724831229580411
8,0.0036111989908892174,0.0815419076708064
9,0.0035005569680715385,0.07901719823740044
10,0.0031970414414030056,0.08285843164612854
11,0.003126987944478574,0.09798055807044649
12,0.003286314672668991,0.09256009701646199
13,0.0029587099283083303,0.09553126103674724
14,0.002700366975699106,0.10116054257085898
15,0.002873819030355662,0.09997314306082784
