epoch,train_mse,train_rmse
1,0.05202557654024995,0.08146400438287038
2,0.006704566175384181,0.054500803176265974
3,0.004616621438394852,0.04950425340201345
4,0.003523286709523931,0.043659410864959565
5,0.0030833005829125036,0.04293256165149829
6,0.00272529615535952,0.04100112268326288
7,0.0024289934881677735,0.038396850269087554
8,0.002256881681090335,0.04015216338667259
9,0.0020744470473169825,0.03866512817557049
10,0.0019777148082966403,0.036784096002057336
11,0.001928149605388468,0.03766246823973804
12,0.0018548941356129945,0.03690336494784844
13,0.0018156973248328633,0.037062863957277654
14,0.001706088658859383,0.036682062707476405
15,0.0016863073553766447,0.03646685400238953
16,0.00161242973016651,0.036240895748409586
17,0.0015281847160195513,0.038782041384688604
18,0.0015294081286755295,0.034042200865431235
19,0.0014488348660144804,0.03429612871244697
20,0.001448769357331021,0.03581458261261877
