epoch,train_mse,val_rmse
1,0.04584114522569709,0.10419952721543987
2,0.004762262324400154,0.09130994272627602
3,0.003449966199696064,0.08315479052355867
4,0.0029343119693092173,0.08993478323013275
5,0.002525323241615645,0.07754806815318653
6,0.002298064828838831,0.07638283252430669
7,0.0021614675829761927,0.08169284898124557
8,0.0021601884186060894,0.08417746236543946
9,0.0019249016581459639,0.07481822161935403
10,0.0019223208698720016,0.09249066611559911
11,0.001816589625287847,0.07258978453275527
12,0.001815175291231293,0.0772665987183795
13,0.0018378849828293846,0.07471381025883067
14,0.001724676250618089,0.08726161340788609
15,0.001784401232186981,0.09686591152202456
16,0.0017183123632150208,0.08232592238177541
17,0.0016569512584361673,0.07827123272215487
18,0.0017391289368754736,0.07775036924971028
19,0.0016308269301072958,0.09898341927774733
20,0.001507045709769483,0.08498952570754714
21,0.0014897174795480146,0.088109162251116
