epoch,train_mse,val_rmse
1,0.04025225894866695,0.1273957262858882
2,0.005067326453133998,0.09904554335947148
3,0.003236233837194216,0.09438545871681292
4,0.002855081194814977,0.09005274504005163
5,0.0024736142556615907,0.08594034617726663
6,0.0021968590256325167,0.1000981070967516
7,0.0021311344241093794,0.09160083387075663
8,0.0019444054382866326,0.1072355716385644
9,0.0020078806022942905,0.0792061616972035
10,0.0018149104705539492,0.1030267006885278
11,0.001732645970342917,0.08678387748572547
12,0.001643632229542176,0.09753755906741314
13,0.0015609707284889277,0.10392885396045251
14,0.0016938915490959836,0.11162405327011961
15,0.0016042966810448595,0.09826246810095844
16,0.0015125209703372503,0.0886395505161608
17,0.0015757276469999006,0.07189815267174285
18,0.001529899261839373,0.07412417656767224
19,0.0014395395598807176,0.09755937910997646
20,0.0014223911369901517,0.0840183372907472
21,0.0013631935941357113,0.07432946485557877
22,0.0014001596612449158,0.10194397093942872
23,0.0013449749619122858,0.06964552327515407
24,0.0014588902237116766,0.07993192271137722
25,0.0012729673631633567,0.09242452192219637
26,0.0013336509500603965,0.09977182776728137
27,0.0012762058218022886,0.0883080747295001
28,0.0012924028011235657,0.0729746773376319
29,0.001312936051145301,0.07429284774944606
30,0.0012716466149407058,0.08916380883418092
31,0.0012935891199830761,0.07484416566949083
32,0.0012003938760936366,0.09986672398856257
33,0.0012710515727800593,0.0853460843534471
