epoch,train_mse,train_rmse
1,0.07409052901321977,0.07405160484807104
2,0.0076702350464568836,0.057814214129283274
3,0.005139223134005809,0.051556329353354684
4,0.0038735082709435813,0.04511637486178594
5,0.0032263105715932983,0.044780560564000614
6,0.0028462542102243166,0.04092483754488185
7,0.002547718644578479,0.040287002742159926
8,0.002320222059305112,0.046474598702370334
9,0.002260375433595939,0.03784450630804217
10,0.0020209269072882477,0.037253469898982525
11,0.0018594022180269084,0.03809757321003236
12,0.0017988787369076602,0.035877281027931876
13,0.0017163303816383044,0.03547064158452222
14,0.0016816451938870532,0.036087596368837
15,0.0015858331867988683,0.03550841539226899
16,0.0015294493114627076,0.03667184397303918
17,0.0015532995395886704,0.034617221118087196
18,0.0014176588642088271,0.03486816415519112
19,0.0014648501527281185,0.034153420148798935
20,0.0013590956977146905,0.0333183917881477
