epoch,train_mse,val_rmse
1,0.07372021271536748,0.14781322469944808
2,0.0046277039280782145,0.14487182903390516
3,0.0030540653100858133,0.14595094650203724
4,0.0025990106258541347,0.10725855234513354
5,0.0023032263837133846,0.11618361468053404
6,0.0022039622875551384,0.1042115056775464
7,0.0020311331500609715,0.11889415137318324
8,0.0018870514398440718,0.10128339597968129
9,0.0018392351316288114,0.11962074844531534
10,0.0018270127475261688,0.10779792257329403
11,0.0017534784763120115,0.10557004458508368
12,0.0016171010226632158,0.10076853072365441
13,0.0016277430501456063,0.10656292823003036
14,0.0017165364014605682,0.08928792056433779
15,0.0015823672409169375,0.10864948006803045
16,0.0015866412920877337,0.0926542029955545
17,0.0015736877149902283,0.0948772023950694
18,0.001500664420115451,0.10604862795719229
19,0.0014114543446339667,0.10303921190914636
20,0.0014046791545115412,0.10449763327936146
21,0.001479951130071034,0.0870358934901676
22,0.0015007712878286838,0.1204763318090645
23,0.001377404067510118,0.11669188989930052
24,0.0013241483527235687,0.09581246648749542
25,0.0013097694368722538,0.0993610363746913
26,0.0014028360904194414,0.110344067857012
27,0.0012820081420553226,0.11026103439455147
28,0.0012833743946005902,0.0945455726017952
29,0.0013306377789316078,0.09097504863378644
30,0.0012686224274026851,0.09064724482319492
31,0.0012623108069722852,0.09134949110571947
