epoch,train_mse,val_rmse
1,0.06227640579086974,0.11086317995450966
2,0.00482796459140158,0.10876329709499592
3,0.0035081480501072577,0.1056256276688539
4,0.0031093225958389475,0.09655018545139941
5,0.002833436716556255,0.09731751930499091
6,0.0026358576571127693,0.09372775602219358
7,0.0023291839966795556,0.09539607180299473
8,0.002350114852704696,0.07467111255810104
9,0.002254743936263319,0.08133574469627003
10,0.0019688330388529913,0.07161425357328798
11,0.001982218388308722,0.08356756095254118
12,0.001853919254867115,0.07223516239640264
13,0.0019391478701053482,0.07817884795380042
14,0.0018249312951842225,0.07820712153729116
15,0.001731781526407423,0.08005550526425641
16,0.0016881279566165943,0.07070213470381756
17,0.0016294475399742001,0.08857368617698858
18,0.0017120722967726913,0.0825091182724293
19,0.001698261489907868,0.08769399134921901
20,0.0016265458291041125,0.07690648282355625
21,0.0015399289220926892,0.0791114854160804
22,0.0015190720977874374,0.07294606991377961
23,0.0016024472409442655,0.08213535525889462
24,0.0015896878451856441,0.07684512323093677
25,0.0015272365156928764,0.07915623480756921
26,0.0014763080237715162,0.08137445512498494
