epoch,train_mse,train_rmse
1,0.04180438053545619,0.0804061289817793
2,0.007713977018584798,0.07942803526133106
3,0.005176974751520902,0.060594360467449974
4,0.004693236957497622,0.05876113652309728
5,0.004477256827281361,0.06374132384969314
6,0.004168501585727222,0.05234497140984626
7,0.003747437470631947,0.05468405297282428
8,0.003532555423343477,0.05392823780007513
9,0.0034669631060573474,0.05285505605982737
10,0.003115840032245943,0.05477795951436187
11,0.0033166085160249857,0.04948114852557334
12,0.0030629534967579787,0.05390687099566843
13,0.0035069313185215976,0.058062678090118815
14,0.0030236872731155672,0.051195434301063665
15,0.003267921262273663,0.08799324228925856
16,0.003483888580239749,0.05833893175554922
