epoch,train_mse,train_rmse
1,0.04570008312936786,0.08650421557243422
2,0.00792145531722922,0.06930630540383112
3,0.005866914869343876,0.06342842780133756
4,0.004477448825423909,0.08521092440365718
5,0.004656218792322676,0.066893360993781
6,0.004202728827534489,0.05852213641268769
7,0.004098433515353872,0.05474345654002681
8,0.003670716061831683,0.05268417423206961
9,0.0034591482928322355,0.05450667612460636
10,0.003382679280647178,0.05156777857755608
11,0.003620067297624489,0.050586658145363436
12,0.0038480094757856976,0.06846431182013453
13,0.0036297650602122753,0.05002071523704294
14,0.003064275950476773,0.058088267886336704
15,0.003592201815187108,0.05256700345411397
16,0.0032771962383254826,0.05214882244323463
17,0.003447630329873384,0.06145823106270577
18,0.003133765745334067,0.05182709303587196
