epoch,train_mse,val_rmse
1,0.025175649229322007,0.09774948565854642
2,0.0030871437184952118,0.08905436365720448
3,0.0026004882607860175,0.08411576993169308
4,0.0023705200033832677,0.09074694465246813
5,0.00225430577398236,0.09607783399163349
6,0.002185021182116686,0.09440687525296107
7,0.0021136552742891685,0.08558783817170347
8,0.0020258817350847667,0.09389908567449214
9,0.002024009213599722,0.09595441051673985
10,0.0019475860397587792,0.09468014930526954
11,0.001840143869997243,0.08411938071853269
12,0.0018209088462917658,0.0866215226448116
13,0.001745607342251859,0.09283928788422938
