epoch,train_mse,val_rmse
1,0.024943431917835043,0.10429773194026162
2,0.002622248827715771,0.07777794310256265
3,0.0021630550041474503,0.08721163652300899
4,0.0019970440105071536,0.07931402841049887
5,0.0018873801233659907,0.1055720622106754
6,0.0018304290394277661,0.07994115626740372
7,0.0017939934246789884,0.07786204573662145
8,0.0017271394324088595,0.10203353191146715
9,0.0017259314069440126,0.07914309252041958
10,0.001659946953108728,0.07097452979164058
11,0.0015973415248395192,0.07756653282268056
12,0.0015558962245593986,0.07161799260984004
13,0.001524888846351095,0.07766231996114278
14,0.0014389201490908052,0.059942575219520615
15,0.0013857898610534474,0.05727295788416754
16,0.0013984443166301633,0.06200534756381495
17,0.0013466278010477813,0.06884067899179412
18,0.0013505028048740927,0.06819105271388118
19,0.0013268477757771107,0.04897179238884567
20,0.001296724518866392,0.058590423693795385
21,0.001292841302228847,0.059566828632961456
22,0.0012961508049334639,0.05816798719820856
23,0.0012408949121858132,0.06114255490028304
24,0.0012623181949028264,0.0757277542322403
25,0.0012596344730155162,0.05613731357425681
26,0.0012317436598243963,0.07633442378355262
27,0.0012385788127649323,0.06864523842750081
28,0.001205874050438522,0.06595635108814375
29,0.0012482796319337917,0.07117223628042055
