epoch,train_mse,val_rmse
1,0.015491294633314202,0.07890029717098461
2,0.0028948695384131014,0.08844472638957017
3,0.0026281632955543663,0.0705158757589246
4,0.0025077435961150356,0.0985976582038343
5,0.0024274186302911693,0.09074578814484188
6,0.0024228749731909248,0.07538180991951174
7,0.002375798401587843,0.07587792878098037
8,0.0023431239388332966,0.08150249853963354
9,0.0023968843055519624,0.07651934768373238
10,0.002209310488134843,0.08318844160990496
11,0.0021636313714582145,0.10354458296590005
12,0.0021918635905763518,0.09337206644073627
13,0.002163371717643763,0.08530388132611297
