epoch,train_mse,val_rmse
1,0.012659835618307785,0.09480253595807386
2,0.0028207541794463067,0.08461294506484829
3,0.0024582996652003164,0.08888369397439151
4,0.0023197081389986557,0.09144084964957211
5,0.0021452696498126334,0.08942983372520749
6,0.0021190777954215984,0.09655060644127003
7,0.002048441817515911,0.10531593490707378
8,0.0019073404789144665,0.08289167179187958
9,0.001841314068821698,0.1004770769603185
10,0.001836793812069019,0.08167452268102138
11,0.0016582523752486458,0.08542356785833705
12,0.001728015390545651,0.0736046676687014
13,0.0016517222990460423,0.09306185193594331
14,0.001552125834437676,0.09450324799917176
15,0.001554459623553322,0.11075547480338495
16,0.0015255530691136235,0.09192831538750645
17,0.001483783650952705,0.0883518186094844
18,0.0014836310238307197,0.08717409136319353
19,0.0014650715232122245,0.08696142817257613
20,0.0014594301365441378,0.08032562611402054
21,0.0014318214678760482,0.08872588301340624
22,0.0014523722619238103,0.1048937185353144
