epoch,train_mse,val_rmse
1,0.024731815007563013,0.07020633220700372
2,0.003118841173565095,0.06611049563821679
3,0.0029050565914760353,0.05129005463845952
4,0.002847927882690301,0.05619397011250947
5,0.0027210311451727827,0.0524182859878428
6,0.0027331619445855417,0.04249802870249428
7,0.002661652051600922,0.04954642960405473
8,0.0026415733995640445,0.05154880231342471
9,0.002598985328148,0.059620174266729185
10,0.00261671635029742,0.05577957333948821
11,0.0025546477986181267,0.058718596798262516
12,0.002544376880236957,0.031218622459931875
13,0.0025184049169556834,0.06154118558533824
14,0.0024663567723125284,0.06183647071680386
15,0.0025369527572606746,0.048912745539682244
16,0.0023504324231503736,0.0702760364710825
17,0.0022965415582880695,0.07442469562164183
18,0.0022056722908049948,0.06600848123387829
19,0.0021310725113034695,0.07436007700618938
20,0.0021322381804084294,0.06912479691074963
21,0.0021334562229756745,0.07415043119100417
22,0.002097751978092278,0.06206334503713103
