epoch,train_mse,train_rmse
1,0.05968328415175967,0.08698363590829893
2,0.00900023811187666,0.08391849065253969
3,0.00717616353940069,0.0700171729830375
4,0.005903340365647104,0.12156688037589593
5,0.005741517995749984,0.0876640535623149
6,0.005519919529612359,0.05980922917878264
7,0.004564712148570273,0.06410513299936868
8,0.0048665566201052035,0.06444316019290723
9,0.004417958984399573,0.05866470523144045
10,0.004072407581233055,0.057562492218982735
11,0.004495535959710168,0.05742261515220701
12,0.004220894066667102,0.05810107487565512
13,0.003903897076276137,0.05420615238294098
14,0.004100727222822449,0.06363896961387831
15,0.003868677343444182,0.05633533082834819
16,0.003620896996299187,0.05475496508629623
17,0.003417370588140637,0.053871011301853275
18,0.0037003346276075736,0.05723350936545614
19,0.0034308116576618596,0.057583104048849136
20,0.00354138508278593,0.052890323461439154
