epoch,train_mse,train_rmse
1,0.0525182345868879,0.08843560120641596
2,0.007758533752760586,0.0820184886552312
3,0.005874864415283192,0.06073434950698352
4,0.004765338301526839,0.06217196874833256
5,0.004462381785313757,0.06393135159252543
6,0.004107106667899369,0.05731381945960191
7,0.004341047832232742,0.05564323739586568
8,0.0036048934648894126,0.05142919897489751
9,0.003352252913327044,0.052054533984900696
10,0.0031667900114662876,0.05116101399358141
11,0.003792943622266768,0.05249622459154926
12,0.0029134904032788365,0.0494976352088703
13,0.003004718386185935,0.0509567370267323
14,0.0028965225337262107,0.04821501979749431
15,0.0029227163346115287,0.04869370007691905
16,0.0030179414211746023,0.0511450390068079
17,0.0028913822117863433,0.0494957101297178
18,0.0028240438697877215,0.04921729699264062
19,0.0026954694812511147,0.06421431807341021
