epoch,train_mse,train_rmse
1,0.047936859704767826,0.0867242384057646
2,0.008662351499193302,0.07243874401628805
3,0.006768737346378582,0.09292546465089147
4,0.005555975351331862,0.07279698844828819
5,0.005506085257425706,0.058929097918252966
6,0.0046841877389300355,0.06036094703930662
7,0.004973862957009916,0.06395349402922759
8,0.004536943012546962,0.05608688938114044
9,0.0039032164929610233,0.05495175711376197
10,0.003827379576071761,0.05527268995319799
11,0.003710195103581025,0.054341204969438624
12,0.004002338888163709,0.053782282716164906
13,0.003353374462467847,0.05233038295528566
14,0.0035683420750591143,0.051325393877945394
15,0.00315100210337121,0.050485787072812004
16,0.0033967739884067922,0.05384094292969853
17,0.0032352284888773164,0.0561756597976799
18,0.00339011510106025,0.05303027183344517
19,0.003021417527157073,0.055386731562452614
20,0.0030930747296999887,0.05101548761167479
