epoch,train_mse,val_rmse
1,0.011036131719118573,0.026709851196652427
2,0.00042948492550355465,0.01755806310535752
3,0.00027725018927717335,0.01829186942873934
4,0.00019752563342568738,0.013849751201200317
5,0.00015867092758847892,0.009293979624671546
6,0.00012462728147886245,0.014848372392682746
7,0.00011079866677728226,0.013299450326011163
8,9.585071565510827e-05,0.005420317466039722
9,8.398699715431721e-05,0.008823227052436914
10,7.177956901872105e-05,0.011055587735933677
11,6.0002353031867654e-05,0.00862411015694509
12,6.233095736093563e-05,0.006378447043809396
13,4.678958712737441e-05,0.006162189384069928
14,4.494576510626755e-05,0.004897491354158204
15,4.1510242588743914e-05,0.005549914927644799
16,3.458983569789162e-05,0.00406234416393881
17,2.9241172139807135e-05,0.003315067575447738
18,2.6930474511128105e-05,0.003975697098410105
19,2.1306514096511017e-05,0.0030317103574212744
20,2.563853992202534e-05,0.002629317299932536
21,2.0417497548688693e-05,0.0035739431640102472
22,1.5524091117530942e-05,0.0026858950209837375
23,1.4970453454561742e-05,0.0023403153275637955
24,1.548665534008238e-05,0.002479302357966979
25,1.548597688472439e-05,0.003522023024363463
26,1.3564740920649838e-05,0.003762725752365007
27,1.2604206759625143e-05,0.0032797284126623756
28,1.5082275209390132e-05,0.004065663729263088
29,1.4429865461194547e-05,0.0038774733074969582
30,1.3267577735836529e-05,0.003051353233544324
31,1.2746636221024199e-05,0.003307098718491979
32,1.201252104929111e-05,0.0022467985397578265
33,1.1130267131327438e-05,0.002143606387642986
34,1.3154923938193582e-05,0.0021107818264740753
35,1.1758176928286376e-05,0.0026732758603559476
36,1.2306815095684985e-05,0.0025009615201980933
37,1.1183364224363614e-05,0.002123203522385803
38,1.1897240866842974e-05,0.0024034807892113425
39,1.1969231500891358e-05,0.002547826609018717
40,1.0761535594370218e-05,0.004225995082995675
41,9.588089491512566e-06,0.002134070456139178
42,1.5776114285800444e-05,0.0023053221275509458
43,1.398087603074153e-05,0.002027312871661787
44,1.137536599374277e-05,0.003877051501570427
45,8.857013110910253e-06,0.003169070925704434
46,1.092395094411507e-05,0.0026017759910572902
47,9.212986999016004e-06,0.0021052635299233136
48,1.099438366006604e-05,0.003433133581999274
49,9.317917728680424e-06,0.00211971416196973
50,1.0512586553337119e-05,0.0022685273496602424
51,1.516554658365244e-05,0.002915237979322651
52,8.899481821704466e-06,0.002087300798216444
53,1.0539597490050036e-05,0.0022526007879442875
