epoch,train_mse,val_rmse
1,0.008536091365062424,0.01256079284562752
2,0.0003643163395140113,0.008976600297614708
3,0.000261749685192222,0.013745124500074944
4,0.00020389894898269428,0.012653063378928854
5,0.00016835789032888392,0.010690236845204178
6,0.00014841319158828508,0.007238948526335418
7,0.0001309210469480604,0.01116162090116394
8,0.00011349441013104903,0.006569716260189873
9,9.560760485732721e-05,0.006518414259072807
10,7.606922866317392e-05,0.009370643002263545
11,7.548576044225936e-05,0.006358961390587758
12,6.654201372132067e-05,0.0049767743193026145
13,5.73793645768698e-05,0.005512590758792926
14,4.946972602435077e-05,0.0059465782145096445
15,4.515765289397677e-05,0.004614752804544973
16,3.9615046460110335e-05,0.004152877576657097
17,3.7535389656113696e-05,0.004198645080791981
18,3.451150543494603e-05,0.0036158510593770196
19,2.4747984078001333e-05,0.0034520993089043523
20,2.437666028628074e-05,0.003474139288871775
21,2.431130139787759e-05,0.0028462548657638286
22,1.8166118267496736e-05,0.0037886836082996734
23,1.7044737115712552e-05,0.0034644987935932756
24,1.632105218656458e-05,0.0029154977642359696
25,1.7177260380978824e-05,0.004338981923008294
26,1.4969975202095358e-05,0.003068374342142775
27,1.5877472824286086e-05,0.002849918292375398
28,1.4627384416598943e-05,0.0033934036825358613
29,1.2581995452920738e-05,0.002581479339750818
30,1.1752100612688486e-05,0.00264285776213777
31,1.2148694727834986e-05,0.0033172550072516752
32,1.1177931345527113e-05,0.003457361857453504
33,1.3160251823541735e-05,0.002202294440643425
34,1.1889238807675106e-05,0.002249337197693511
35,1.1087356390109765e-05,0.0022119384012341484
36,1.198925434891862e-05,0.0023716716262503386
37,1.2307230125669674e-05,0.0023312379132505194
38,1.052678042671889e-05,0.0024557862897516343
39,1.0697261273485815e-05,0.0023790407873763774
40,1.1894561094878655e-05,0.002494456789525787
41,9.899032417403456e-06,0.003100968926810087
42,1.0892469681493822e-05,0.003693630097645665
43,9.627894948304554e-06,0.0022737757246638858
