epoch,train_mse,val_rmse
1,0.011194377317727405,0.023201864021224844
2,0.0004433362592211495,0.016412786781523404
3,0.0002848995003483784,0.012742232380384735
4,0.00020095441624509548,0.012705934688383519
5,0.00015706385299508365,0.013516370002441228
6,0.0001342063508847322,0.011709403277945065
7,0.00011780160578255637,0.01404996167637923
8,0.0001120783076883733,0.009615597913510313
9,9.416225610030364e-05,0.006558486655096468
10,8.715511085588021e-05,0.010281981108150366
11,7.158504242836234e-05,0.007046566013009417
12,6.936065766448622e-05,0.0071147140794194826
13,6.327787750211669e-05,0.007149846567375425
14,5.8905179956011436e-05,0.004891140555742319
15,5.165729499450223e-05,0.0052671001251802215
16,4.4939196768674194e-05,0.004378895818900829
17,3.714310402818735e-05,0.007008608807548519
18,3.343858498258499e-05,0.00461973521800397
19,2.707660225397606e-05,0.007781423649727553
20,2.3376244933572987e-05,0.0038792860000881812
21,2.2474245649625738e-05,0.0058937471047874005
22,2.017808997227569e-05,0.005068462053252022
23,1.6013058264146106e-05,0.0038573596275223885
24,2.1483469887979035e-05,0.003988357288559528
25,1.5518667271219913e-05,0.005906675636931856
26,1.2317335446004372e-05,0.0030524049986050184
27,1.3038959627543852e-05,0.0033372623105241083
28,1.1746665894652948e-05,0.003157218015475976
29,1.216985688414049e-05,0.005403691509759981
30,1.2294186554683607e-05,0.003426236806564097
31,1.2165330997692631e-05,0.0032160219452608474
32,1.1232577897566654e-05,0.0028986135794011173
33,1.576133174570774e-05,0.0035625684856292698
34,8.724242307398613e-06,0.004883960548810097
35,9.641555702373743e-06,0.003787275301230496
36,9.166079564827446e-06,0.004397120636213757
37,1.038823296741276e-05,0.002984717568817347
38,9.138491445455592e-06,0.00335727788706876
39,9.297154689885456e-06,0.0030613057672341116
40,8.43872122130322e-06,0.002672619702581927
41,7.814040535310594e-06,0.003841378157284063
42,9.189255048655237e-06,0.002616122328546018
43,8.16767905864864e-06,0.0034782294894138786
44,8.762487772267767e-06,0.0027522028519471257
45,7.648896309577228e-06,0.0026551185754543393
46,7.371675294168799e-06,0.0029056502860432955
47,8.63825498064876e-06,0.00333642061152643
48,8.347387830943706e-06,0.0031361394897004035
49,7.471259810209624e-06,0.003500496606034479
50,8.515109908678805e-06,0.006250183053419109
51,7.84206710799498e-06,0.004949021220193387
52,8.450426871787337e-06,0.003319754387593096
