epoch,train_mse,val_rmse
1,0.007345795361673867,0.03458561625311232
2,0.0003494729483193353,0.022818942708492367
3,0.00022094614702452032,0.01279382767524765
4,0.0001794191814189764,0.018200737700055286
5,0.0001402855246720588,0.013971387222950334
6,0.0001237218377666379,0.010339584922016486
7,0.00011030288389012132,0.014395824037367897
8,0.00010528044969088352,0.01236202150959482
9,9.167747517855239e-05,0.008998469105207126
10,7.88531736050261e-05,0.009903479152345447
11,5.8963223915549233e-05,0.006156807187461115
12,5.3028538045223e-05,0.012917362714364144
13,4.4206991816764944e-05,0.005976256370203025
14,3.571838757895281e-05,0.0082737823919843
15,3.166274186409905e-05,0.006593485914639963
16,2.13557560949961e-05,0.005586304126598448
17,1.9332864962347526e-05,0.004331578410570394
18,1.938315595325876e-05,0.0031311915036541034
19,1.72178645048949e-05,0.004174095869263042
20,1.78212618032597e-05,0.002678011147935432
21,1.4913045914466705e-05,0.003166420610726497
22,1.4937356833822403e-05,0.0049828912535048045
23,1.7738205894954615e-05,0.0033789198435802414
24,2.1752895852776352e-05,0.0021952992688552505
25,1.169554094316039e-05,0.0021372557907757923
26,1.105015065463335e-05,0.0027801000532718845
27,1.2107043622555457e-05,0.003544700442310468
28,1.5283877006298484e-05,0.002762364395274851
29,1.1703171712274074e-05,0.004363948806586264
30,1.0577858765336222e-05,0.002541524920662418
31,1.5724097785415643e-05,0.002817989567377492
32,1.0979045257827565e-05,0.0026850442757199223
33,1.3909716283517622e-05,0.0025880947050599887
34,8.183741812985858e-06,0.002452884262161595
35,1.1181709524649492e-05,0.005480686158043555
