epoch,train_mse,val_rmse
1,0.009565754745339453,0.014174792856976603
2,0.00044466575785418296,0.017951305269957193
3,0.00026724947426773137,0.0192060303153398
4,0.00020816070116294494,0.020749850973861943
5,0.00016506029456561888,0.011320440135963753
6,0.00014073302614913042,0.009654140237760485
7,0.00011416244170765878,0.010562809441788713
8,0.00010340871201891189,0.011947985648482274
9,9.297047373951687e-05,0.008924623039973935
10,8.420399118930596e-05,0.011045938124515544
11,7.975374355639527e-05,0.006097576121887078
12,7.024847259602229e-05,0.020872877672084365
13,7.536784268344089e-05,0.007149973491521559
14,5.822003086510483e-05,0.005428161075964906
15,6.189673497110782e-05,0.010462643106663718
16,4.501425165518606e-05,0.011399833820323273
17,4.769857611062854e-05,0.012734862091764287
18,3.7255937588461386e-05,0.009101815427345615
19,3.2626692614631225e-05,0.007643323228148822
20,2.7379004258440145e-05,0.004138124530483626
21,2.4530056110216348e-05,0.006698669683489508
22,2.2106090618076707e-05,0.003235328770200471
23,1.5623516282546014e-05,0.008612986101307585
24,2.187207066056071e-05,0.0038928671987258153
25,1.5008909043424036e-05,0.00382946816448464
26,1.59110494711411e-05,0.0032370818028287216
27,1.6634200428990215e-05,0.002773117892039586
28,1.2796242665377463e-05,0.0022863589546072067
29,1.2438105228416636e-05,0.005536312461818502
30,5.8500503794031014e-05,0.0032486050017519297
31,9.618018015503231e-06,0.0032777150470803883
32,9.343436901119736e-06,0.0036713245340836416
33,1.067094680637812e-05,0.0025986805745036893
34,1.030255943276942e-05,0.004012076538249982
35,1.1886775448240247e-05,0.0027775027216346087
36,1.0042071935924587e-05,0.004719483516420382
37,1.1191984623843318e-05,0.0028896803088326473
38,1.0720985027812688e-05,0.002284628360018141
39,1.0320269695902647e-05,0.0022656515514318963
40,1.1200975752561777e-05,0.002516547126246132
41,1.0543606639096423e-05,0.003793065836737561
42,1.0903400949868806e-05,0.0049117769046628295
43,9.748411037807913e-06,0.0035147604183904998
44,9.725227759842693e-06,0.0030750568377432763
45,1.1780111287341446e-05,0.003056715932621093
46,1.0439163301016467e-05,0.002739265768814554
47,1.1037211912710854e-05,0.003877034464562434
48,8.74768422076737e-06,0.0037928351498728867
49,8.131384386264977e-06,0.004116199085217762
