sequence_id,source_split,data_no,family,dust_feed,time,end_index,health_true,rul_true,health_pred,rul_pred,model,fold
test_46,test,46,A2,237.73880004882812,0.10000000149011612,0,1.0,27.100000381469727,0.22838645,228.38644409179688,LSTM,1
test_46,test,46,A2,237.73880004882812,0.699999988079071,6,1.0,26.5,0.22756968,47.366092681884766,LSTM,1
test_46,test,46,A2,237.73880004882812,1.2999999523162842,12,1.0,25.899999618530273,0.2262414,26.07697868347168,LSTM,1
test_46,test,46,A2,237.73880004882812,2.0,19,1.0,25.200000762939453,0.22288226,12.039710998535156,LSTM,1
test_46,test,46,A2,237.73880004882812,2.5999999046325684,25,1.0,24.600000381469727,0.22490992,19.001220703125,LSTM,1
test_46,test,46,A2,237.73880004882812,3.299999952316284,32,0.9829345941543579,23.899999618530273,0.23153944,27.94472312927246,LSTM,1
test_46,test,46,A2,237.73880004882812,3.9000000953674316,38,0.9796320796012878,23.299999237060547,0.22982143,19.98411750793457,LSTM,1
test_46,test,46,A2,237.73880004882812,4.599999904632568,45,0.9632773995399475,22.600000381469727,0.22760259,14.928274154663086,LSTM,1
test_46,test,46,A2,237.73880004882812,5.199999809265137,51,0.9621766805648804,22.0,0.22951443,26.574613571166992,LSTM,1
test_46,test,46,A2,237.73880004882812,5.900000095367432,58,0.9621766805648804,21.299999237060547,0.23006754,38.05522155761719,LSTM,1
test_46,test,46,A2,237.73880004882812,6.5,64,0.9505396485328674,20.700000762939453,0.2268896,14.459096908569336,LSTM,1
test_46,test,46,A2,237.73880004882812,7.199999809265137,71,0.9423623085021973,20.0,0.22590773,16.754112243652344,LSTM,1
test_46,test,46,A2,237.73880004882812,7.800000190734863,77,0.9305680990219116,19.399999618530273,0.23157237,28.610998153686523,LSTM,1
test_46,test,46,A2,237.73880004882812,8.5,84,0.9283666014671326,18.700000762939453,0.22430949,7.041319370269775,LSTM,1
test_46,test,46,A2,237.73880004882812,9.100000381469727,90,0.918773889541626,18.100000381469727,0.22873263,10.2573823928833,LSTM,1
test_46,test,46,A2,237.73880004882812,9.800000190734863,97,0.8978587985038757,17.399999618530273,0.2286989,16.566242218017578,LSTM,1
test_46,test,46,A2,237.73880004882812,10.399999618530273,103,0.8923547863960266,16.799999237060547,0.23396067,25.799272537231445,LSTM,1
test_46,test,46,A2,237.73880004882812,11.100000381469727,110,0.8830767273902893,16.100000381469727,0.22894017,9.362750053405762,LSTM,1
test_46,test,46,A2,237.73880004882812,11.699999809265137,116,0.8682945966720581,15.5,0.23021777,18.106388092041016,LSTM,1
test_46,test,46,A2,237.73880004882812,12.399999618530273,123,0.8464359641075134,14.800000190734863,0.2316107,26.022769927978516,LSTM,1
test_46,test,46,A2,237.73880004882812,13.0,129,0.8377867937088013,14.199999809265137,0.22774048,11.293254852294922,LSTM,1
test_46,test,46,A2,237.73880004882812,13.699999809265137,136,0.8138838410377502,13.5,0.23344196,16.537118911743164,LSTM,1
test_46,test,46,A2,237.73880004882812,14.300000190734863,142,0.7959567308425903,12.899999618530273,0.23289143,26.393360137939453,LSTM,1
test_46,test,46,A2,237.73880004882812,15.0,149,0.7786584496498108,12.199999809265137,0.23163126,21.60550308227539,LSTM,1
train_11,train,11,A2,158.49253845214844,0.10000000149011612,0,1.0,,0.25081033,,LSTM,1
train_11,train,11,A2,158.49253845214844,2.799999952316284,27,1.0,,0.25080407,,LSTM,1
train_11,train,11,A2,158.49253845214844,5.5,54,1.0,,0.2509356,,LSTM,1
train_11,train,11,A2,158.49253845214844,8.199999809265137,81,0.9944142699241638,,0.25109363,,LSTM,1
train_11,train,11,A2,158.49253845214844,10.899999618530273,108,0.9876522421836853,,0.2510618,,LSTM,1
train_11,train,11,A2,158.49253845214844,13.600000381469727,135,0.9734991788864136,,0.24921341,,LSTM,1
train_11,train,11,A2,158.49253845214844,16.299999237060547,162,0.9412615895271301,,0.247092,,LSTM,1
train_11,train,11,A2,158.49253845214844,19.0,189,0.921447217464447,,0.24175914,,LSTM,1
train_11,train,11,A2,158.49253845214844,21.700000762939453,216,0.914527952671051,,0.23911752,,LSTM,1
train_11,train,11,A2,158.49253845214844,24.399999618530273,243,0.8893669247627258,,0.2482694,,LSTM,1
train_11,train,11,A2,158.49253845214844,27.100000381469727,270,0.8774154782295227,,0.25366926,,LSTM,1
train_11,train,11,A2,158.49253845214844,29.799999237060547,297,0.8182869553565979,,0.25736076,,LSTM,1
train_11,train,11,A2,158.49253845214844,32.5,324,0.7744125127792358,,0.2584399,,LSTM,1
train_11,train,11,A2,158.49253845214844,35.20000076293945,351,0.7283363342285156,,0.24610417,,LSTM,1
train_11,train,11,A2,158.49253845214844,37.900001525878906,378,0.6509662866592407,,0.2392327,,LSTM,1
train_11,train,11,A2,158.49253845214844,40.599998474121094,405,0.5962408781051636,,0.24252503,,LSTM,1
train_11,train,11,A2,158.49253845214844,43.29999923706055,432,0.5220158100128174,,0.2551877,,LSTM,1
train_11,train,11,A2,158.49253845214844,46.0,459,0.41476693749427795,,0.25554615,,LSTM,1
train_11,train,11,A2,158.49253845214844,48.70000076293945,486,0.41586780548095703,,0.25548732,,LSTM,1
train_11,train,11,A2,158.49253845214844,51.400001525878906,513,0.29776817560195923,,0.2549665,,LSTM,1
train_11,train,11,A2,158.49253845214844,54.099998474121094,540,0.24492989480495453,,0.25452834,,LSTM,1
train_11,train,11,A2,158.49253845214844,56.79999923706055,567,0.22307150065898895,,0.24806558,,LSTM,1
train_11,train,11,A2,158.49253845214844,59.5,594,0.09632281959056854,,0.25498742,,LSTM,1
train_11,train,11,A2,158.49253845214844,62.29999923706055,622,0.0,,0.24020495,,LSTM,1
